Req_ID,Req_Name,Req_Type,Req_Status,Site_Category,Site_Subcategory,Component,Priority,TestCase_ID,Type_Of_Test,Source_File,Matched_Releases,Release_Count,Test_Evidence,Last_Release_Date,Hotfix_Count,Verified_Pass_Count,Verified_Releases,Verified_Evidence,QE_Verified,Traceability_Status,Coverage_Gap
CHP-2598,Arranging Account List response based on priority,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Stock Account contact list presenting phone details,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-2758,Order Lines on Order Details Page,Task,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Stock Enforce permissions for stock details tabs,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-2773,Accounts API fine tune as par the UI design,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Accounts and Contacts Fix Account External IDs with sync,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-2996,"Enable Manual Part Creation in ""Create a Request"" Modal",Story,ready for dev,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,PO Show Create Manual Part Option in PO flow,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-3042,Account & Contact sync to the xCRM,Story,in dev process,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Accounts and Contacts Open Accounts tab for Accounts // Stock Account contact list presenting phone details,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-3153,Only Display associated Accounts and Not all Accounts,Story,ready for dev,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Accounts and Contacts Account Country code fix,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-338,Document the testcases for Part Details (Hero),Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Stock Enforce permissions for stock details tabs,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-3568,Account Permissions: RFQs tab,Story,ready for test,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Stock Enforce permissions for stock details tabs,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-3689,"Add ""Add Contact Manually"" to all Formik Contact Fields",Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Accounts and Contacts Open Accounts tab for Accounts,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-3748,Account Contacts - Update primary contact works incorrectly,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Accounts and Contacts Open Accounts tab for Accounts // Accounts and Contacts Fix Account External IDs with sync,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-380,Document the testcases for Part Details (Parametric Data),Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Stock Enforce permissions for stock details tabs,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-407,backend test scripts for otp operations api,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Stock Enforce permissions for stock details tabs,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-744,Connect Accounts - Jolt spec preparation,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Stock Account contact list presenting phone details,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-746,Connect Contacts - Jolt spec preparation,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Accounts and Contacts Account Credit Sync fix (inbound) // Stock Account contact list presenting phone details,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-747,Connect Contacts - Develop customer handler service,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Accounts and Contacts Open Accounts tab for Accounts,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-821,QE:: Execute the test cases for Project Details,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Stock Enforce permissions for stock details tabs // Stock Account contact list presenting phone details,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-2513,QE release validations for Account - Micro Dashboard,Story,done,Dashboards,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-Apr26-20260522112905.csv|14-July25-hotfix-20260522143014.csv|28-Feb25-20260522141841.csv|30-Jan26-20260522112627.csv,5,"## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders // ## UI ITEMS Reassign account modal",2026-04-14,0,5,,,YES,VERIFIED,None
CHP-1409,Add Country of Origin Column in Pricing Screen,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv|27-Jan26-20260522112613.csv,2,bugfix Add notes column in offer list // CHP-3914 Add SourcingRequest and Assignee columns in RFQ table,2026-04-14,0,2,,,YES,VERIFIED,None
CHP-162,Define Accounts data model,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|14-Apr26-20260522112905.csv,2,PO Sync Account number // ## UI ITEMS Account address modal,2026-04-14,0,2,,,YES,VERIFIED,None
CHP-1632,Create account modal,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|14-Apr26-20260522112905.csv,2,PO Sync Account number // PO Sync Account Number is,2026-04-14,0,2,,,YES,VERIFIED,None
CHP-3038,QE:: [MC1]: Automate Mc1 Account Api tests,Story,created,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,12-Jan26-20260522112602.csv|14-Apr26-20260522112905.csv,2,"Automation run reports mc1 :
## MC1 SANITY TESTS // ## UI ITEMS Account address modal",2026-04-14,0,2,,,YES,VERIFIED,None
CHP-306,Switch accounts modal/menu,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|14-Apr26-20260522112905.csv,2,PO Sync Account number // PO Sync Account Number is,2026-04-14,0,2,,,YES,VERIFIED,None
CHP-3213,Duplicate Account modal,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|14-Apr26-20260522112905.csv,2,PO Sync Account number // PO Sync Account Number is,2026-04-14,0,2,,,YES,VERIFIED,None
CHP-3493,Implement Account Follow-up,Story,ready for dev,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|14-Apr26-20260522112905.csv,2,PO Sync Account number // ## UI ITEMS Reassign account modal,2026-04-14,0,2,,,YES,VERIFIED,None
CHP-3587,New env variable for CRM  related to 3CX Integration,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv|14-Apr26-20260522112905.csv,2,"General Redis Client Integration // feat )
there are two required integration items:",2026-04-14,0,2,,,YES,VERIFIED,None
CHP-3631,Account Stage: Change Modal,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|14-Apr26-20260522112905.csv,2,refactor(account details) ROHS needs to changed to Apex ROHS // ## UI ITEMS Account address modal,2026-04-14,0,2,,,YES,VERIFIED,None
CHP-93,Define Accounts Data Model,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|14-Apr26-20260522112905.csv,2,PO Sync Account number // ## UI ITEMS Account address modal,2026-04-14,0,2,,,YES,VERIFIED,None
CHP-1007,Edit part modal,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv,1,## UI ITEMS Add contact modal,2026-04-14,0,1,,,YES,VERIFIED,None
CHP-1050,Excess - Create Modal,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv,1,## UI ITEMS Add contact modal,2026-04-14,0,1,,,YES,VERIFIED,None
CHP-131,Define Invoice and Po data model,Task,done,Accounts,,,NORMAL,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv,1,## UI ITEMS Add contact modal,2026-04-14,0,1,,,YES,VERIFIED,None
CHP-1545,QE::UI::Automate Documents section of part,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv,1,bugfix Add notes column in offer list,2026-04-14,0,1,,,YES,VERIFIED,None
CHP-1670,Account - Parts tab,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv,1,## UI ITEMS Account address modal,2026-04-14,0,1,,,YES,VERIFIED,None
CHP-1694,Create contact modal,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv,1,## UI ITEMS Reassign account modal // ## UI ITEMS Add contact modal,2026-04-14,0,1,,,YES,VERIFIED,None
CHP-1862,QE::UI::Automate Documents section of part,Story,done,UI,,,NORMAL,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv,1,bugfix Add notes column in offer list,2026-04-14,0,1,,,YES,VERIFIED,None
CHP-2760,Handle 'Need Outreach' in Accounts Microdashboard,Story,created,Dashboards,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv,1,## UI ITEMS Reassign account modal,2026-04-14,0,1,,,YES,VERIFIED,None
CHP-3193,QE: Review the Test Plan and Test Cases of Purchasing Requests,Story,created,Purchasing,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv,1,"feat(account) )
add dynamic list tab and route support for sourcing requests (",2026-04-14,0,1,,,YES,VERIFIED,None
CHP-3238,Financials UI Update on Account Profile,Task,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv,1,## UI ITEMS Account address modal // ## UI ITEMS Account approve-for-sales modal,2026-04-14,0,1,,,YES,VERIFIED,None
CHP-3504,Account: Follow up task flag,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv,1,## UI ITEMS Follow-up flag toggle,2026-04-14,0,1,,,YES,VERIFIED,None
CHP-3569,Follow Flag: Dark mode,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv,1,## UI ITEMS Follow-up flag toggle,2026-04-14,0,1,,,YES,VERIFIED,None
CHP-3625,Account List: Add 'Bill To' address in the list,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv,1,## UI ITEMS Add a contact → contact appears in the contacts list,2026-04-14,0,1,,,YES,VERIFIED,None
CHP-470,Date Picker and Date Range Picker integration with input/form,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv,1,"feat )
there are two required integration items:",2026-04-14,0,1,,,YES,VERIFIED,None
CHP-499,Event Handling and Integration with fn-connect,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv,1,"feat )
there are two required integration items:",2026-04-14,0,1,,,YES,VERIFIED,None
CHP-513,Quotes - API contract design,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv,1,## UI ITEMS Add contact modal,2026-04-14,0,1,,,YES,VERIFIED,None
CHP-539,Project - Add part modal,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv,1,## UI ITEMS Add contact modal,2026-04-14,0,1,,,YES,VERIFIED,None
CHP-684,Develop an API to add parts in the list,Story,done,API,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv,1,## UI ITEMS Add a contact → contact appears in the contacts list,2026-04-14,0,1,,,YES,VERIFIED,None
CHP-704,SO - API contract design,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv,1,## UI ITEMS Add contact modal,2026-04-14,0,1,,,YES,VERIFIED,None
CHP-708,Invoice - API contract design,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv,1,## UI ITEMS Add contact modal,2026-04-14,0,1,,,YES,VERIFIED,None
CHP-857,UI: Adjust Manufacturer field to backend changes,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv,1,## UI ITEMS Edit multiple fields → save → all changes are persisted,2026-04-14,0,1,,,YES,VERIFIED,None
CHP-1443,Part Sales report validation,Story,done,Parts,,,NORMAL,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|07-April26-20260522112847.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|24-Jan26-20260522112618.csv|25-July25(data migration)-20260522143020.csv,9,## CRM SANITY TESTS Production // ## CRM SANITY TESTS Page Navigations,2026-04-07,0,9,,,YES,VERIFIED,None
CHP-1442,Customer Sales report validation,Story,done,General,,,NORMAL,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|07-April26-20260522112847.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,8,## CRM SANITY TESTS Production // ## CRM SANITY TESTS Page Navigations,2026-04-07,0,8,,,YES,VERIFIED,None
CHP-1445,Oppturnuity report validation,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|07-April26-20260522112847.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv,6,## CRM SANITY TESTS Page Navigations // ## CRM SANITY TESTS Page Navigations,2026-04-07,0,6,,,YES,VERIFIED,None
CHP-2507,QE release validations for Account Activity,Story,done,Accounts,,,NORMAL,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-April26-20260522112847.csv|30-Jan26-20260522112627.csv,2,General Refresh price on Market Activity // QE note Validation allows 0 and blocks negatives,2026-04-07,0,2,,,YES,VERIFIED,None
CHP-3034,Generic File uploader capability,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-April26-20260522112847.csv|6 Nov25-hotfix-20260522143355.csv,2,General Refresh price on Market Activity // General Fixes are,2026-04-07,0,2,,,YES,VERIFIED,None
CHP-3775,Trigger Offer Notification,Story,ready for eng review,Notification,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv|07-April26-20260522112847.csv,2,"Stage Notification Emails
yes
yes // PO PO User name reconciliation",2026-04-07,0,2,,,YES,VERIFIED,None
CHP-534,Business/User profile validation,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-April26-20260522112847.csv|24-Jan26-20260522112618.csv,2,PO PO User name reconciliation // Purchasing Sanity Tests Production,2026-04-07,0,2,,,YES,VERIFIED,None
CHP-1271,Events service configuration,Feature,in dev process,API,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,07-April26-20260522112847.csv,1,PO PO User name reconciliation,2026-04-07,0,1,,,YES,VERIFIED,None
CHP-1440,Overall Sales report data validation,Story,done,General,,,NORMAL,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-April26-20260522112847.csv,1,PO PO User name reconciliation,2026-04-07,0,1,,,YES,VERIFIED,None
CHP-1441,Sales team report data validation,Story,done,General,,,NORMAL,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-April26-20260522112847.csv,1,PO PO User name reconciliation,2026-04-07,0,1,,,YES,VERIFIED,None
CHP-1444,Customer industry report validation,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-April26-20260522112847.csv,1,PO PO User name reconciliation,2026-04-07,0,1,,,YES,VERIFIED,None
CHP-2112,Remove timestamp from info cards in CRM,Story,done,Accounts,,UI,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,03-April26-02-20260522112839.csv|03-April26-02-20260522112843.csv|12-Jan26-20260522112602.csv|24-Jan26-20260522112618.csv|QE Release Notes 2026-20260522112607.csv,5,Update Removed notes from OrderBillingIsland // Update Removed notes from OrderBillingIsland,2026-04-03,0,5,,,YES,VERIFIED,None
