Req_ID,Req_Name,Test_Evidence,Release_Count,Req_Content_Snippet,Semantic_Match_Score,Description_Completeness,Test_Note_Alignment,AI_Confidence,Validation_Recommendation,Anomaly_Flags
CHP-2993,Mark a Contact as Primary from Account > Contacts Tab,""" Pulling contact information from accounts if available : // ## UI ITEMS Add a contact → contact appears in the contacts list",3,"Context:
 Within the Contacts tab under an Account, allow users to mark one of the listed contacts as the Primary Contact.
UI Requirements:
Under the 3-dot menu (⋮) for each contact row, add a new action:
 🔹 “Set as Primary Contact” (only shown if contact is not already primary).
🔹For all accounts, display this Primary Tag next to the corresponding Primary contact
On successful action:
Trigger backend API to update the primary contact for the account.
Show a small “Primary” tag next to the selec",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-794,Integration and UI tweaks,Search Integration .,1,"Please sort this list, priority items at the top:
  Change Create a Project text to Upload a BoM in the Dashboard
  Projects - Part details - integrate the rest of fields
  NFND (numbers and filtering should be fixed)
  LTB (numbers and filtering should be fixed)
  Integrate lead time
  Manufacturer duplicates should be fixed in the filter - done by Andrey
  Projects - Part details - progress indicator: 0 of 17 found, but in hero it was different, also will align this item to the right
  Remove ",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-483,Refactor Microservices,refactor ) // refactor ),3,"User Story
As a developer, I want to refactor the microservices, so that the scope would be redefined and deliver the right business values.
Acceptance criteria
Given: The mc1 backend microservices are defined, and more capabilities are continuously added. 
When: In the given scenario, redefining the scope of each microservices is essential.
Then: The microservice restructure must be completed.
Architecture Guidance
Here are the proposed microservice name & scope
fn-identity (existing one)
No ch",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3156,Request and Request Line FAB,In RFQ Quote list Add xCRM Quote link for xCRM Ids // CHP-3914 Add SourcingRequest and Assignee columns in RFQ table,3,"Add the options – Take a note, record an activity, and Create/Assign a Task under the Request and Request Line FAB. 
Fix the spacing below. Refer to the global search FAB options. The height of the new modal should be the same as that of the side pane and it should be closer to it. 
 
Just like how global search is from left to right. The above FAB should be from right to left. Refer the spacing. 
 



",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1765,QE:: [CRM]: Dashboard test case documentation,## CRM SANITY TESTS Page Navigations // ## CRM SANITY TESTS Page Navigations,7,"Summary:
Document the testcases for the feature Dashboard
A user specific dashboard highlighting different things that are important to the user
Dashboard might need to be configured based on the type/role of the user

Acceptance Criteria:
Testcases should be written in BDD format
Get the testcases reviewed by the product team
Make sure testcases are properly prioritised and tagged
Testcases should be added as part of codebase

Design Guidance: 

",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2041,Orders - Sorting,Om Sreenivasan ) with client sorting.,1,"Enable backend side sorting on orders list, at least the fields that are supported by backend. Sorting should work on root level list as well as on entity tab list (Account → Orders tab, etc.)

Order Num
Order date
Costs
DeliveryBy
Status
LastUpdated

",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-5191,Misc Account Field Additions and Renames,Status filter Sr Allocation details Island changes // scope → field is read-only,2,"Add Invoice Text to Billing Address editable by Admin or Accounting only. 
Rename Our Supplier # to Approved Vendor Number and Preferred Vendor Number. 
Restrict Payment Terms changes to Admin, SuperAdmin, and Accounting with default of 100% TT in Advance. 
Default currency for EU accounts to Euro. 
Add Credit Insurance Company and Credit Insurance ID fields. 
Add Credit Balance and TT Balance fields. Rename Repayment Timeframe to Invoice Aging.
",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2108,Dashboard - General trends ,OB SR microdashboard enhancements // General too,3,"Summary
Given the recent imposition of Tarffis by US and other countries, it has become a key element for all supply chain planning.  Implement a feature where one can see the impact of a tariffs when seeing a part in the context of project and eventually in a part as well.
Acceptance Criteria
Calculate the tariff applicable for a part based on the country of origin and the assembly location mentioned in the project. As part of this implementation 

Look for HTSUSA code on the part
Capture Assem",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3320,Notification enhancement,"Stage Notification Emails
yes
yes // OB SR microdashboard enhancements",4,"Summary
As a developer, I would like to enhance the Notification Service capability in the chip1 app to accommodate several new capabilities, as explained in the following section.
Acceptance Criteria
After completion of the task, the following features should be implemented - 
The new CRM app should be capable of triggering notifications on various events
The list of events shall be defined later
Notification Center
Should support notification read/unread
Notification Banner - Browser Push noti",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-477,API contract generation,Search Integration .,1,"As part of this ticket - Two api contract should be generated.
Create api - When the rfq is generated via mychip1 ui or its generated at crm system for both the cases, the create api will be called.
Patch api - When the rfq is generated at crm system, then crm system will make a call to update api.
Api contract for both the apis should be finalized.
",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2273,Sourcing Plan Enhancement,CHP-5587 enhance // OB SR microdashboard enhancements,4," 
Summary:
Create UI automated tests for the feature Account details and Summary
 
Acceptance Criteria:
The Automated test cases should be as follows:
Maintain individual feature file for each page/ the flow
Naming convention of features, utilities and tests should be maintained properly
Positive flows should be covered First
Common methods should be maintained properly. They can be easily called from other test files
Test Data should be generated randomly based on the requirement
Use the consis",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2881,Jolt mapping for contact type,"Note Pricing – IC
yes // Note Pricing – IC
yes",3,"xcrm attributes for type  is as follows, Please changes in jolt accordingly   
contact.CON_DEFAULT_ = isPrimary (values = 0/1, default value 0)
contact.C1X_CON_DEFAULT_SUPPLIER_ = isDefaultSupplier (values = 0/1, default value 0)
contact.C1X_CON_DEFAULT_LOGISTICS_ = isDefaultLogistics (values = 0/1, it, default value 0)
contact.C1X_CON_DEFAULT_AR_ = isDefaultAr (values = 0/1, it, default value 0)
contact.C1X_CON_DEFAULT_AP_ = isDefaultAp (values = 0/1, it, default value 0)
contact.C1X_CON_VRFQ_ ",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-920,Search enhancements,CHP-5587 enhance // OB SR microdashboard enhancements,5,"Dashboard/hotkey search - remove ""All"" option
Nav bar search
As is: Categories selector is hidden when user starts typing. Suggestion: Show categories selector even if user started searching. Categories should appear below of all the search results
Treat ""no categories selected"" as ""all categories selected"" on API call level. That means that if no categories selected and no categories are shown on UI, we send all supported categories to API.
Recent searches. Once we introduced side pane, we lost",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-344,Search bar UI items,Search Integration .,1,"For all the components designed, storybook stories would be a plus
Design the root component and place Search input as per mocks
 
Create UI components for each item (recent searches or search results). It should accept title, subtitle, icon, onClick
 
 
Add Recent searches section Create mock data for 3 recent searches. No click handler are needed for now.
 
Create a component for search results group with results category, total count, see all button (see the parent feature for guidance)
 
As ",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2965,Account details Enhancements,refactor(account details) ROHS needs to changed to Apex ROHS // OB SR microdashboard enhancements,5,"Summary
 Enhance Account Details with two improvements:
Add Account Owner field in the General section, placed below the Primary Contact field.
Enable support for multiple shipping addresses under the Shipping Details section.
Details
Account Owner Field
Add an editable dropdown to assign an account owner.
Placement: General accordion → directly below Primary Contact.
Multiple Shipping Addresses
Allow users to add more than one shipping address for an account.
Current data model does not support",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3210,Sourcing - Summary Screen,"Contact Details RFQ tab Sourcing — Summary tab // Purchasing Sanity Tests Yes
yes",3,"Implement #2 from Sourcing (https://app.clickup.com/t/8651091/CHP-3168)
Backend ticket: Part Sourcing (https://app.clickup.com/t/8651091/CHP-3044)

Suggestion on using AI:
I wanted to suggest you to do it more like Sai suggested on Friday - try to build that with AI. I had such thought: maybe we can create a folder with prompts, where we would have md files. One file can describe a task to create such a list view. Maybe you can try building such prompt, for example with claude by asking it to bu",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-114,Canonical DB mapping for entities list 2,Contact Details RFQ tab Opportunities list // General Fix QuoteNumber Mapping for RfqQuotes List,2,"User Story
As a Business user, I want functionality of different entities and attributes to be made easy to understand with Database and UI, so that adds value to business via better understanding of operations and utilisation.

List of entities where Canonical DB mapping is required.
sales
 excess
 requirements
 part
 partinfo
 gifts
 giftstock
 giftpo



Acceptance criteria
Define the exit or acceptance criteria. We can use the format below

Given: 
When: 
Then:  
Architecture Guidance
Add any",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-377,Create search bar queries - recent searches,Enable Search for Invoice ) // Enable Search for Invoice ),1,"Try to find information about recent searches API in the backend ticket (go to parent ticket ➝ Relationships or Comments)
Create a component for recent searches, expose kind of click handler (when a recent search is clicked)
The component should use useQuery to query against this endpoint using a queryFn. Right now the queryFn  might be mocked with 0.5s delay, returning up to 3 results.
Think of how the query can be invalidated (marked as stale). For example, there are 2 recent searches. User se",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
